35.5,1,11.07,-73.955625,40.768427,1,-73.993082,40.661147,0.0,0.5,0.0,0.0,36.0,1920.0000000000002,0.0,1.0
3.5,1,0.2,-73.952055,40.777584000000004,1,-73.955363,40.776874,0.5,0.5,0.0,0.0,4.5,120.00000000000001,1.0,0.0
5.5,1,1.31,-73.965935,40.762387,1,-73.955777,40.776107,0.0,0.5,1.1,0.0,7.1,180.0,0.0,1.0
6.0,6,1.07,0.0,0.0,1,0.0,0.0,0.5,0.5,0.0,0.0,7.0,360.0,0.0,1.0
5.0,1,0.8,-73.996651,40.725643,1,-74.00500699999999,40.71584,0.0,0.5,0.0,0.0,5.5,180.0,1.0,0.0
9.5,2,2.2,-73.99318199999999,40.752594,1,-73.989085,40.731521,0.5,0.5,0.0,0.0,10.5,600.0,1.0,0.0
7.5,1,1.4,-73.982723,40.766753,1,-73.96218,40.767517,0.5,0.5,0.0,0.0,8.5,420.0,1.0,0.0
9.5,2,2.3,-73.95447800000001,40.770701,1,-73.975787,40.790717,0.5,0.5,2.1,0.0,12.6,480.00000000000006,1.0,0.0
58.0,1,19.3,-73.77678,40.645495000000004,1,-73.96434,40.719051,0.5,0.5,10.0,0.0,69.0,2700.0,1.0,0.0
35.5,2,12.6,-73.993288,40.735054,1,-73.87042199999999,40.7738,0.0,0.5,8.15,4.8,48.95,1200.0,1.0,0.0
15.5,2,4.37,-73.98812,40.749772,1,-73.923872,40.752962,0.5,0.5,3.2,0.0,19.7,960.0000000000001,0.0,1.0
6.5,1,1.1,-73.97594699999999,40.748712,1,-73.970825,40.760327000000004,0.5,0.5,0.0,0.0,7.5,420.0,0.0,1.0
24.5,2,6.9,-73.955837,40.763945,1,-73.88282,40.74462,0.5,0.5,0.0,0.0,25.5,1620.0,0.0,1.0
13.5,5,2.76,-73.993445,40.75694,1,-73.985842,40.730982,0.5,0.5,0.0,0.0,14.5,1020.0000000000001,0.0,1.0
5.5,1,1.1,-73.990463,40.766459999999995,1,-73.98058499999999,40.78008,0.5,0.5,1.0,0.0,7.5,180.0,0.0,1.0
19.0,2,4.8,-73.98355699999999,40.721557000000004,1,-73.98594399999999,40.76805,0.0,0.5,4.87,0.0,24.37,1260.0,1.0,0.0
10.0,1,2.3,-73.9236,40.74355,1,-73.895538,40.727892,0.5,0.5,0.0,0.0,11.0,600.0,0.0,1.0
11.5,1,3.5,-73.95370799999999,40.770938,1,-73.92336800000001,40.813952,0.0,0.5,0.0,0.0,12.0,420.0,1.0,0.0
12.0,2,2.9,-73.959367,40.771359999999994,1,-73.99078,40.750929,0.0,0.5,2.5,0.0,15.0,720.0,1.0,0.0
4.5,1,0.7,-73.98375,40.749272,1,-73.981575,40.742321000000004,0.5,0.5,0.0,0.0,5.5,180.0,1.0,0.0
8.0,3,1.9,-73.995662,40.741138,1,-73.997497,40.761371999999994,0.0,0.5,0.0,0.0,8.5,420.0,1.0,0.0
26.0,6,7.59,-73.96781700000001,40.762305,1,-73.856285,40.727835,0.5,0.5,5.3,0.0,32.3,1620.0,0.0,1.0
24.5,1,7.85,-73.936432,40.849677,1,-73.98959,40.77818,0.0,0.5,7.35,0.0,32.35,1020.0000000000001,0.0,1.0
7.5,2,1.6,-73.98867,40.760155,1,-73.976326,40.744935999999996,0.5,0.5,0.0,0.0,8.5,360.0,1.0,0.0
8.5,2,2.0,-73.906157,40.693815,1,-73.922096,40.703446,0.5,0.5,0.0,0.0,9.5,480.00000000000006,1.0,0.0
10.0,1,2.49,-74.00693000000001,40.726517,1,-73.987347,40.760292,0.5,0.5,1.5,0.0,12.5,600.0,0.0,1.0
6.0,1,1.1,-73.991984,40.725845,1,-73.99989000000001,40.737667,0.5,0.5,0.5,0.0,7.5,300.0,1.0,0.0
13.0,1,3.53,-73.99564000000001,40.716437,1,-73.982555,40.755352,0.0,0.5,5.0,0.0,18.5,720.0,0.0,1.0
34.0,1,12.1,-73.998364,40.756718,1,-74.028097,40.623449,0.5,0.5,0.0,0.0,35.0,2420580.0,1.0,0.0
8.0,6,1.73,-73.968775,40.754315000000005,1,-73.98395,40.73381,0.5,0.5,1.0,0.0,10.0,420.0,0.0,1.0
12.0,1,2.44,-73.98331999999999,40.771142,1,-73.953523,40.767645,0.5,0.5,2.5,0.0,15.5,780.0,0.0,1.0
4.0,3,0.6,-73.983995,40.754557,1,-73.980202,40.753387,0.5,0.5,0.9,0.0,5.9,120.00000000000001,0.0,1.0
13.5,2,3.28,-73.981448,40.767958,1,-73.962733,40.801688,0.5,0.5,2.8,0.0,17.3,900.0,0.0,1.0
8.5,1,1.6,-73.955485,40.776902,1,-73.968419,40.790787,0.5,0.5,1.0,0.0,10.5,540.0,1.0,0.0
8.5,1,2.3,-73.964333,40.760807,1,-73.985941,40.730839,0.5,0.5,1.9,0.0,11.4,240.00000000000003,1.0,0.0
8.0,2,1.97,-73.95829,40.768792,1,-73.97463499999999,40.746572,0.5,0.5,2.12,0.0,11.12,360.0,0.0,1.0
11.5,1,2.77,-74.00103,40.736697,1,-73.989597,40.7676,0.0,0.5,2.3,0.0,14.3,720.0,0.0,1.0
6.0,1,1.39,-73.9767,40.756586999999996,1,-73.964197,40.771225,0.5,0.5,0.0,0.0,7.0,300.0,0.0,1.0
6.5,1,1.13,-73.988837,40.758736999999996,1,-73.98894,40.748437,0.5,0.5,0.0,0.0,7.5,420.0,0.0,1.0
14.0,1,3.9,-73.94565300000001,40.779992,1,-73.976641,40.740759999999995,0.5,0.5,0.0,0.0,15.0,660.0,1.0,0.0
4.0,1,0.4,-73.953121,40.772721999999995,1,-73.948685,40.77769,0.5,0.5,0.0,0.0,5.0,120.00000000000001,1.0,0.0
4.0,1,0.52,-73.97622,40.751895000000005,1,-73.980902,40.74776,0.0,0.5,0.0,0.0,4.5,120.00000000000001,0.0,1.0
9.5,1,2.1,-73.982835,40.73157,1,-73.984914,40.754082000000004,0.5,0.5,3.15,0.0,13.65,600.0,1.0,0.0
7.0,2,1.56,-73.99544499999999,40.760327000000004,1,-73.998797,40.745897,0.0,0.5,0.0,0.0,7.5,360.0,0.0,1.0
20.0,2,6.0,-73.991424,40.7556,1,-73.978321,40.684985,0.5,0.5,0.0,0.0,21.0,2420460.0,1.0,0.0
9.5,2,2.24,-73.96941,40.75775,1,-73.982262,40.77442,0.5,0.5,2.0,0.0,12.5,600.0,0.0,1.0
20.5,1,5.36,-74.014698,40.714185,1,-73.97686,40.751902,0.0,0.5,0.0,0.0,21.0,1260.0,0.0,1.0
7.0,1,1.5,-73.999825,40.730470000000004,1,-73.98830699999999,40.748862,0.5,0.5,0.0,0.0,8.0,420.0,1.0,0.0
5.0,3,0.8,-73.99635500000001,40.737913,1,-73.98859499999999,40.748757,0.5,0.5,1.38,0.0,7.38,300.0,0.0,1.0
12.5,1,3.41,-73.990538,40.750985,1,-74.001898,40.73525,0.5,0.5,2.6,0.0,16.1,720.0,0.0,1.0
16.0,1,4.1,-73.966095,40.805206,1,-73.970007,40.760857,0.0,0.5,0.0,0.0,16.5,960.0000000000001,1.0,0.0
7.5,1,1.8,-73.977726,40.742429,1,-73.98038100000001,40.722764,0.0,0.5,0.0,0.0,8.0,360.0,1.0,0.0
14.0,3,3.48,-73.981412,40.781112,1,-73.974213,40.747792,0.5,0.5,0.0,0.0,15.0,960.0000000000001,0.0,1.0
6.5,1,1.53,-73.98957,40.762743,1,-74.005013,40.748188,0.0,0.5,0.0,0.0,7.0,300.0,0.0,1.0
11.0,5,2.79,-73.988225,40.696027,1,-73.94975,40.678084999999996,0.5,0.5,0.0,0.0,12.0,600.0,0.0,1.0
32.0,2,11.78,-73.980763,40.730596999999996,1,-74.008022,40.630062,0.5,0.5,0.0,0.0,33.0,1200.0,0.0,1.0
6.0,1,1.23,-73.984365,40.73728,1,-73.976215,40.751296999999994,0.5,0.5,0.0,0.0,7.0,300.0,0.0,1.0
25.0,2,8.72,-73.872775,40.773959999999995,1,-73.809275,40.681865,0.5,0.5,0.0,0.0,26.0,780.0,0.0,1.0
8.5,1,1.8,-73.94448100000001,40.794734999999996,1,-73.95241999999999,40.81159,0.0,0.5,0.0,0.0,9.0,540.0,1.0,0.0
7.0,1,0.9,-73.967715,40.756144,1,-73.982665,40.761545,0.5,0.5,1.0,0.0,9.0,420.0,1.0,0.0
6.5,1,1.47,-73.972753,40.762516999999995,1,-73.964065,40.773685,0.0,0.5,0.0,0.0,7.0,300.0,0.0,1.0
14.0,1,3.86,-73.987712,40.749682,1,-73.946315,40.781321999999996,0.5,0.5,0.0,0.0,15.0,780.0,0.0,1.0
15.0,6,4.41,-73.99794,40.755742,1,-74.01026999999999,40.734797,0.5,0.5,1.0,0.0,17.0,720.0,0.0,1.0
4.5,1,0.9,-73.992001,40.749814,1,-73.999155,40.739123,0.0,0.5,0.0,0.0,5.0,180.0,1.0,0.0
8.5,1,2.1,-73.983566,40.738603999999995,1,-73.97656500000001,40.762392,0.5,0.5,0.0,0.0,9.5,480.00000000000006,1.0,0.0
15.5,6,3.12,-74.009197,40.736077,1,-73.987365,40.764357000000004,0.0,0.5,0.0,0.0,16.0,1320.0,0.0,1.0
15.0,1,4.4,-73.970965,40.756531,1,-73.926693,40.774437,0.5,0.5,0.0,0.0,16.0,780.0,1.0,0.0
12.5,2,3.54,-73.973208,40.764368,1,-73.995793,40.72183,0.5,0.5,2.6,0.0,16.1,720.0,0.0,1.0
11.5,4,2.8,-73.920337,40.743516,1,-73.967428,40.762772,0.0,0.5,0.0,0.0,12.0,600.0,1.0,0.0
6.5,2,0.8,-73.988985,40.722908000000004,1,-74.000474,40.728677000000005,0.5,0.5,0.0,0.0,7.5,420.0,1.0,0.0
19.5,4,6.34,-73.994237,40.749907,1,-73.99143000000001,40.691877000000005,0.5,0.5,0.0,0.0,20.5,780.0,0.0,1.0
9.5,1,2.33,-73.98384200000001,40.781220000000005,1,-73.957948,40.770955,0.0,0.5,1.0,0.0,11.0,540.0,0.0,1.0
8.0,2,1.9,-73.92026800000001,40.745162,1,-73.92026800000001,40.745162,0.5,0.5,1.0,0.0,10.0,540.0,0.0,1.0
4.0,1,0.5,-73.959857,40.763116,1,-73.953906,40.768488,0.5,0.5,0.0,0.0,5.0,120.00000000000001,1.0,0.0
13.5,1,2.91,-73.982732,40.767027,1,-73.983618,40.738316999999995,0.5,0.5,3.5,0.0,18.0,1020.0000000000001,0.0,1.0
15.0,1,4.3,-73.944467,40.794692,1,-73.978605,40.740958,0.0,0.5,0.0,0.0,15.5,840.0,1.0,0.0
10.0,1,2.69,-73.923037,40.743871999999996,1,-73.961095,40.760642,0.0,0.5,0.0,0.0,10.5,480.00000000000006,0.0,1.0
5.0,1,0.92,-73.97204,40.7632,1,-73.964427,40.772877,0.5,0.5,1.0,0.0,7.0,180.0,0.0,1.0
9.0,4,2.1,-73.978923,40.753844,1,-73.982448,40.771466,0.5,0.5,1.89,0.0,11.89,540.0,1.0,0.0
4.5,1,0.79,-73.975625,40.787946999999996,1,-73.971343,40.792662,0.5,0.5,0.0,0.0,5.5,180.0,0.0,1.0
20.0,1,5.4,-73.960111,40.715594,1,-73.969828,40.76378,0.0,0.5,6.15,0.0,26.65,1320.0,1.0,0.0
6.0,1,1.0,-74.000424,40.721194,1,-74.011362,40.708231,0.0,0.5,0.0,0.0,6.5,360.0,1.0,0.0
8.0,1,1.48,-73.99640699999999,40.763472,1,-73.978537,40.762437,0.5,0.5,0.0,0.0,9.0,540.0,0.0,1.0
10.5,1,3.05,-74.01158199999999,40.709790000000005,1,-73.990225,40.746552,0.0,0.5,0.0,0.0,11.0,540.0,0.0,1.0
12.5,1,3.73,-73.91263000000001,40.766825,1,-73.933037,40.802741999999995,0.0,0.5,0.0,4.8,17.8,480.00000000000006,0.0,1.0
5.0,1,0.79,-73.960353,40.772859999999994,1,-73.967502,40.762885,0.5,0.5,0.0,0.0,6.0,240.00000000000003,0.0,1.0
5.0,1,0.8,-74.009691,40.727132,1,-74.005748,40.718454,0.0,0.5,1.65,0.0,7.15,240.00000000000003,1.0,0.0
8.0,1,2.0,-74.003188,40.727792,1,-73.993463,40.751768,0.0,0.5,0.0,0.0,8.5,420.0,1.0,0.0
25.5,1,8.8,-73.97440300000001,40.7518,1,-73.94194499999999,40.842008,0.5,0.5,0.0,0.0,26.5,960.0000000000001,1.0,0.0
14.5,1,4.1,-73.993583,40.751688,1,-74.016254,40.71022,0.5,0.5,0.0,0.0,15.5,660.0,1.0,0.0
8.0,1,2.0,-73.966924,40.757228000000005,1,-73.95151700000001,40.779315999999994,0.5,0.5,1.8,0.0,10.8,420.0,1.0,0.0
16.0,1,3.74,-73.994075,40.681437,1,-73.935675,40.683467,0.5,0.5,0.0,0.0,17.0,1140.0,0.0,1.0
52.0,1,1.3,-73.984825,40.757849,2,-73.782197,40.644177,0.0,0.5,13.1,0.0,65.6,2340.0,1.0,0.0
5.5,1,0.89,0.0,0.0,1,0.0,0.0,0.5,0.5,0.0,0.0,6.5,300.0,0.0,1.0
10.5,1,2.5,-73.974565,40.750745,1,-74.004812,40.744766999999996,0.5,0.5,2.2,0.0,13.7,720.0,0.0,1.0
6.5,1,1.1,-73.98865,40.747071999999996,1,-73.998592,40.740257,0.0,0.5,0.0,0.0,7.0,300.0,1.0,0.0
29.5,1,9.7,-74.003065,40.73897,1,-73.907978,40.829873,0.0,0.5,0.0,0.0,30.0,1260.0,1.0,0.0
21.0,1,5.9,-73.981957,40.764887,1,-73.883236,40.75404,0.5,0.5,5.5,0.0,27.5,1260.0,1.0,0.0
14.5,2,3.9,-73.978237,40.752108,1,-73.939842,40.791277,0.5,0.5,0.0,0.0,15.5,960.0000000000001,1.0,0.0
25.5,1,8.42,-73.870227,40.733737,1,-73.98140699999999,40.689802,0.0,0.5,5.1,0.0,31.1,1020.0000000000001,0.0,1.0
16.0,2,4.2,-73.969397,40.758428,1,-74.0008,40.718245,0.5,0.5,1.0,0.0,18.0,1020.0000000000001,1.0,0.0
13.5,2,4.04,-73.983028,40.726696999999994,1,-73.95241700000001,40.772617,0.5,0.5,0.0,0.0,14.5,660.0,0.0,1.0
31.5,1,11.6,-73.782064,40.644662,1,-73.865368,40.770782000000004,0.0,0.5,0.0,0.0,32.0,900.0,1.0,0.0
14.5,2,3.8,-73.975677,40.69337,1,-73.977432,40.725792,0.5,0.5,0.0,0.0,15.5,840.0,0.0,1.0
30.0,1,10.96,-73.870897,40.773837,1,-73.82069,40.661732,0.5,0.5,0.0,0.0,31.0,960.0000000000001,0.0,1.0
7.0,1,1.3,-73.953118,40.65615,1,-73.95617,40.667562,0.5,0.5,0.0,0.0,8.0,360.0,1.0,0.0
15.0,1,3.7,-73.96208100000001,40.713344,1,-73.962819,40.672909999999995,0.5,0.5,4.0,0.0,20.0,1080.0,1.0,0.0
7.0,2,1.0,-73.983855,40.762371,1,-73.969809,40.753892,0.0,0.5,1.5,0.0,9.0,480.00000000000006,1.0,0.0
6.5,1,1.14,-73.94969300000001,40.796385,1,-73.93900500000001,40.80256,0.0,0.5,0.0,0.0,7.0,360.0,0.0,1.0
9.5,1,1.6,-73.98790100000001,40.732872,1,-73.993607,40.718097,0.0,0.5,0.0,0.0,10.0,660.0,1.0,0.0
3.5,1,0.5,-73.950301,40.775759,1,-73.946822,40.781665000000004,0.5,0.5,0.9,0.0,5.4,60.00000000000001,1.0,0.0
16.0,1,4.8,-73.985883,40.757985,1,-74.014033,40.702434000000004,0.0,0.5,4.95,0.0,21.45,900.0,1.0,0.0
25.5,1,0.76,-73.97952,40.771902000000004,1,-73.95265699999999,40.718375,0.0,0.5,0.0,0.0,26.0,1620.0,0.0,1.0
8.5,1,1.62,-73.986455,40.740017,1,-74.001118,40.736509999999996,0.0,0.5,0.0,0.0,9.0,540.0,0.0,1.0
5.5,1,0.5,-73.952191,40.777301,1,-73.961294,40.780337,0.5,0.5,0.0,0.0,6.5,300.0,1.0,0.0
8.5,1,1.7,-73.979773,40.752214,1,-73.982192,40.769032,0.5,0.5,1.9,0.0,11.4,540.0,1.0,0.0
4.5,1,0.6,-73.953532,40.775476,1,-73.96109100000001,40.772073999999996,0.5,0.5,1.1,0.0,6.6,180.0,1.0,0.0
4.0,1,0.52,-73.993852,40.751540000000006,1,-73.98969699999999,40.757657,0.5,0.5,0.0,0.0,5.0,180.0,0.0,1.0
2.5,1,0.0,0.0,0.0,1,0.0,0.0,0.5,0.5,5.5,0.0,9.0,0.0,0.0,1.0
24.5,6,8.12,-73.98089499999999,40.685425,1,-73.974062,40.75955,0.0,0.5,0.0,0.0,25.0,1140.0,0.0,1.0
9.5,5,2.51,-73.973722,40.756904999999996,1,-73.95461800000001,40.772259999999996,0.0,0.5,1.0,0.0,11.0,540.0,0.0,1.0
13.5,1,4.0,-73.98764200000001,40.749724,1,-74.014218,40.715365000000006,0.0,0.5,0.0,0.0,14.0,660.0,1.0,0.0
9.0,3,2.1,-73.978513,40.766695,1,-73.988817,40.741182,0.0,0.5,0.0,0.0,9.5,540.0,1.0,0.0
7.5,1,1.8,-73.981522,40.747567,1,-74.00224,40.733695000000004,0.0,0.5,0.0,0.0,8.0,300.0,1.0,0.0
8.5,2,2.26,-74.006225,40.73395,1,-73.990045,40.76137,0.5,0.5,0.0,0.0,9.5,360.0,0.0,1.0
5.0,1,0.6,-73.959121,40.77773,1,-73.963791,40.769444,0.0,0.5,0.0,0.0,5.5,180.0,1.0,0.0
14.5,1,4.2,0.0,0.0,1,0.0,0.0,0.0,0.5,2.0,0.0,17.0,720.0,1.0,0.0
9.5,1,1.8,-73.98247099999999,40.773967999999996,1,-73.971512,40.797691,0.5,0.5,1.5,0.0,12.0,600.0,1.0,0.0
6.0,1,0.8,-73.989127,40.763511,1,-73.975193,40.758725,0.5,0.5,0.0,0.0,7.0,300.0,1.0,0.0
5.5,1,0.88,-73.984532,40.738572,1,-73.985822,40.746382000000004,0.0,0.5,0.0,0.0,6.0,300.0,0.0,1.0
24.0,1,7.8,-73.987332,40.761908,1,-73.93837099999999,40.850728000000004,0.5,0.5,0.0,0.0,25.0,1020.0000000000001,1.0,0.0
36.5,1,12.51,-73.790842,40.645371999999995,1,-73.965165,40.674071999999995,0.5,0.5,0.0,0.0,37.5,1560.0,0.0,1.0
13.0,1,3.64,-73.98559200000001,40.727157,1,-73.973347,40.693242,0.5,0.5,0.0,0.0,14.0,660.0,0.0,1.0
7.5,1,1.6,-73.977018,40.750492,1,-73.99210500000001,40.73102,0.5,0.5,2.1,0.0,10.6,420.0,1.0,0.0
6.5,1,1.53,-73.98082,40.759077000000005,1,-73.963312,40.76762,0.5,0.5,2.1,0.0,9.6,300.0,0.0,1.0
18.0,5,4.89,-73.972442,40.793997,1,-73.98796,40.735552,0.0,0.5,3.6,0.0,22.1,1140.0,0.0,1.0
15.0,5,4.03,-73.994935,40.750275,1,-73.973752,40.789429999999996,0.5,0.5,3.1,0.0,19.1,840.0,0.0,1.0
14.5,1,3.7,-73.989347,40.774469,1,-73.984584,40.737807000000004,0.0,0.5,3.0,0.0,18.0,1020.0000000000001,1.0,0.0
5.5,2,1.1,-73.981385,40.758517,1,-73.992112,40.751441,0.0,0.5,0.0,0.0,6.0,240.00000000000003,1.0,0.0
10.5,1,2.9,-73.97249000000001,40.762017,1,-73.925484,40.743777,0.5,0.5,0.0,0.0,11.5,480.00000000000006,1.0,0.0
15.0,2,4.1,-73.978189,40.786563,1,-73.994156,40.735203000000006,0.5,0.5,0.0,0.0,16.0,840.0,1.0,0.0
6.5,1,1.2,-73.97187199999999,40.763465000000004,1,-73.958111,40.775489,0.5,0.5,1.0,0.0,8.5,360.0,1.0,0.0
10.0,5,1.76,-73.96781700000001,40.76463,1,-73.983583,40.767897,0.5,0.5,0.0,0.0,11.0,660.0,0.0,1.0
16.5,5,5.33,-73.95132,40.785382,1,-73.93578199999999,40.767466999999996,0.5,0.5,0.5,0.0,18.0,780.0,0.0,1.0
19.0,1,6.0,-73.97829200000001,40.752615000000006,1,-73.99149399999999,40.698060999999996,0.0,0.5,0.0,0.0,19.5,780.0,1.0,0.0
19.5,1,5.19,-73.985223,40.758717,1,-73.94738199999999,40.81785,0.5,0.5,0.0,0.0,20.5,1200.0,0.0,1.0
6.0,1,0.8,-73.94449399999999,40.80984,1,-73.944307,40.815638,0.5,0.5,1.85,0.0,8.85,360.0,1.0,0.0
24.0,2,7.88,-73.99668199999999,40.722235,1,-73.958363,40.808253,0.5,0.5,4.9,0.0,29.9,1200.0,0.0,1.0
9.0,5,2.47,-74.00239,40.729262,1,-73.98239699999999,40.752432,0.0,0.5,2.25,0.0,11.75,420.0,0.0,1.0
7.5,2,1.85,-73.954192,40.774640000000005,1,-73.969235,40.753282,0.5,0.5,1.6,0.0,10.1,300.0,0.0,1.0
4.5,1,0.8,-73.95128000000001,40.785497,1,-73.956843,40.775043,0.5,0.5,0.0,0.0,5.5,120.00000000000001,1.0,0.0
37.0,4,11.6,-73.947906,40.804251,1,-73.934123,40.708672,0.5,0.5,7.6,0.0,45.6,2421240.0,1.0,0.0
20.5,1,6.9,-73.96884399999999,40.755025,1,-73.999309,40.693932000000004,0.5,0.5,3.08,0.0,24.58,840.0,1.0,0.0
7.5,1,2.0,-73.97319499999999,40.753005,1,-73.953763,40.779692,0.5,0.5,0.0,0.0,8.5,240.00000000000003,1.0,0.0
13.5,2,3.97,-73.977385,40.779241999999996,1,-73.993557,40.73697,0.5,0.5,2.8,0.0,17.3,780.0,0.0,1.0
7.5,5,1.88,-73.97535500000001,40.749757,1,-73.959112,40.77198,0.5,0.5,0.0,0.0,8.5,360.0,0.0,1.0
6.0,1,0.7,-73.985238,40.747326,1,-73.994662,40.751661,0.5,0.5,0.0,0.0,7.0,360.0,1.0,0.0
9.0,6,2.35,-73.98093,40.774316999999996,1,-73.956827,40.783487,0.5,0.5,0.0,0.0,10.0,420.0,0.0,1.0
5.5,1,0.96,-73.96406999999999,40.792557,1,-73.96406999999999,40.792557,0.5,0.5,3.0,0.0,9.5,300.0,0.0,1.0
7.5,2,1.4,-73.972375,40.765051,1,-73.988167,40.757335999999995,0.5,0.5,0.0,0.0,8.5,480.00000000000006,1.0,0.0
14.5,2,3.46,-74.00198499999999,40.676627,1,-73.96172800000001,40.688702,0.5,0.5,0.0,0.0,15.5,1080.0,0.0,1.0
8.5,1,1.7,-73.98885200000001,40.748379,1,-73.989315,40.763175,0.5,0.5,1.0,0.0,10.5,480.00000000000006,1.0,0.0
5.0,1,0.85,-74.000742,40.742137,1,-73.99371500000001,40.751897,0.5,0.5,1.0,0.0,7.0,240.00000000000003,0.0,1.0
9.0,3,2.2,-73.969453,40.761198,1,-73.999997,40.76188,0.5,0.5,2.0,0.0,12.0,480.00000000000006,1.0,0.0
6.0,2,1.0,-73.990328,40.731175,1,-73.980523,40.721787,0.5,0.5,1.4,0.0,8.4,360.0,1.0,0.0
21.5,1,6.3,-73.99489200000001,40.718257,1,-73.958795,40.799728,0.5,0.5,0.0,0.0,22.5,1260.0,1.0,0.0
28.5,1,9.8,-73.969689,40.784861,1,-73.864099,40.769666,0.0,0.5,0.0,4.8,33.8,1080.0,1.0,0.0
11.5,3,2.8,-73.970108,40.758952,1,-74.004784,40.743322,0.5,0.5,2.5,0.0,15.0,720.0,1.0,0.0
30.0,1,10.6,-73.938087,40.750198,1,-73.86389,40.769639,0.5,0.5,5.0,0.0,36.0,960.0000000000001,1.0,0.0
19.0,1,5.12,-73.91083,40.76412,1,-73.980728,40.747257,0.0,0.5,0.0,0.0,19.5,1260.0,0.0,1.0
7.0,1,1.49,-73.94093199999999,40.682835,1,-73.942142,40.70068,0.5,0.5,0.0,0.0,8.0,360.0,0.0,1.0
10.0,1,2.32,-73.949275,40.711222,1,-73.966637,40.691917,0.5,0.5,2.1,0.0,13.1,480.00000000000006,0.0,1.0
15.0,1,0.0,-73.99376600000001,40.718543,5,-73.993782,40.718538,0.0,0.0,0.0,0.0,15.0,60.00000000000001,1.0,0.0
26.0,2,8.98,-73.933932,40.753372,1,-73.83590500000001,40.715718,0.0,0.5,0.0,0.0,26.5,1020.0000000000001,0.0,1.0
9.0,2,1.7,-73.99721,40.68435,1,-73.97620699999999,40.67475,0.0,0.5,0.0,0.0,9.5,660.0,1.0,0.0
8.0,1,1.65,-73.960247,40.776307,1,-73.975158,40.755743,0.5,0.5,0.0,0.0,9.0,420.0,0.0,1.0
34.0,2,12.06,-73.972915,40.783462,1,-73.832702,40.761022,0.5,0.5,0.0,4.8,39.8,1380.0,0.0,1.0
7.0,2,1.8,-73.99080699999999,40.750631,1,-74.008738,40.728909,0.0,0.5,0.0,0.0,7.5,300.0,1.0,0.0
6.0,2,1.0,-73.975876,40.751145,1,-73.99048,40.750985,0.5,0.5,0.0,0.0,7.0,300.0,1.0,0.0
8.0,1,2.0,-73.96372,40.761461,1,-73.97881600000001,40.736918,0.5,0.5,0.0,0.0,9.0,420.0,1.0,0.0
10.5,1,2.94,-73.98722,40.77616,1,-73.958352,40.802921999999995,0.5,0.5,0.0,0.0,11.5,540.0,0.0,1.0
5.0,1,0.8,-73.98696899999999,40.761219,1,-73.982005,40.771437,0.5,0.5,0.0,0.0,6.0,240.00000000000003,1.0,0.0
9.0,1,1.98,-73.973863,40.757577000000005,1,-73.989758,40.735541999999995,0.5,0.5,1.9,0.0,11.9,540.0,0.0,1.0
35.0,1,11.6,-73.78236,40.644459000000005,1,-73.95401600000001,40.651477,0.5,0.5,0.0,0.0,36.0,2420760.0,1.0,0.0
12.0,1,0.0,-74.023402,40.767828,5,-74.023439,40.76785,0.0,0.0,0.0,0.0,12.0,180.0,1.0,0.0
7.5,1,1.4,0.0,0.0,1,0.0,0.0,0.0,0.5,1.0,0.0,9.0,480.00000000000006,1.0,0.0
10.5,2,2.3,-73.988353,40.748723,1,-73.990153,40.77317,0.5,0.5,3.45,0.0,14.95,720.0,1.0,0.0
10.0,1,2.3,-73.978927,40.777198,1,-73.94878800000001,40.774861,0.5,0.5,2.75,0.0,13.75,600.0,1.0,0.0
14.5,5,3.85,-73.966025,40.805158,1,-73.96522,40.768403,0.0,0.5,2.9,0.0,17.9,900.0,0.0,1.0
8.0,1,2.1,-73.95464799999999,40.773912,1,-73.973601,40.747788,0.0,0.5,4.0,0.0,12.5,360.0,1.0,0.0
5.0,2,0.8,-73.964612,40.683007,1,-73.95665600000001,40.687774,0.5,0.5,0.0,0.0,6.0,180.0,1.0,0.0
52.0,1,20.58,-73.78921,40.647277,2,-74.010853,40.716454999999996,0.0,0.5,0.0,0.0,52.5,1860.0000000000002,0.0,1.0
11.0,2,2.5,-73.98009300000001,40.742571000000005,1,-73.997773,40.763962,0.5,0.5,0.0,0.0,12.0,660.0,1.0,0.0
5.5,2,0.9,-73.97632800000001,40.748847999999995,1,-73.982073,40.742512,0.5,0.5,0.0,0.0,6.5,240.00000000000003,1.0,0.0
10.0,1,2.1,-73.98348100000001,40.765451,1,-73.954465,40.764195,0.0,0.5,2.1,0.0,12.6,600.0,1.0,0.0
8.5,1,1.83,-73.97774799999999,40.778802,1,-73.97774799999999,40.778802,0.5,0.5,0.0,0.0,9.5,480.00000000000006,0.0,1.0
9.5,1,1.92,-73.982522,40.769075,1,-73.971712,40.757397,0.5,0.5,3.0,0.0,13.5,600.0,0.0,1.0
14.0,1,3.82,-73.992087,40.754482,1,-73.951352,40.782752,0.5,0.5,0.0,0.0,15.0,840.0,0.0,1.0
4.5,1,0.85,-73.95913,40.763677,1,-73.9485,40.773937,0.5,0.5,0.0,0.0,5.5,120.00000000000001,0.0,1.0
3.5,1,0.37,-73.997035,40.747012,1,-73.99412199999999,40.751432,0.5,0.5,0.0,0.0,4.5,180.0,0.0,1.0
12.0,3,2.57,-73.975468,40.781296999999995,1,-73.96184699999999,40.759532,0.5,0.5,0.0,0.0,13.0,900.0,0.0,1.0
